2018-03-06 22:00:05 INFO  Folder:64 - Save mail as draft
2018-03-06 22:00:08 INFO  Folder:27 - Opening Draft tab...
2018-03-06 22:00:08 INFO  ActionUtil:15 - Move cursor to '[[ChromeDriver: chrome on MAC (437ca62de2b95b73d8ee81c3475856ab)] -> xpath: //a[@data-mnemo = 'drafts']]'
2018-03-06 22:00:10 INFO  DraftsPage:68 - Open mail from draft with number: 1
2018-03-06 22:00:13 INFO  Folder:76 - Sending mail to recipient
2018-03-06 22:00:16 INFO  Folder:27 - Opening Draft tab...
2018-03-06 22:00:16 INFO  ActionUtil:15 - Move cursor to '[[ChromeDriver: chrome on MAC (437ca62de2b95b73d8ee81c3475856ab)] -> xpath: //a[@data-mnemo = 'drafts']]'
2018-03-06 22:00:18 INFO  Header:24 - Logging out...
2018-03-06 22:00:19 INFO  LoginPage:61 - Wait for main page loaded...
2018-03-06 22:00:20 INFO  WebDriverListener:77 - Killing driver with hashcode: 2085886997
2018-03-06 22:00:20 INFO  GenericApplicationContext:862 - Closing org.springframework.context.support.GenericApplicationContext@3d921e20: startup date [Tue Mar 06 21:59:40 MSK 2018]; root of context hierarchy
